Training model 1/3
Epoch:31/140 Batch:12/150 Train Loss:0.4465
Epoch:31/140 Batch:13/150 Train Loss:0.2806
Epoch:31/140 Batch:14/150 Train Loss:0.3651
Epoch:31/140 Batch:15/150 Train Loss:0.2994
Epoch:31/140 Batch:16/150 Train Loss:0.2700
Epoch:31/140 Batch:17/150 Train Loss:0.1484
Epoch:31/140 Batch:18/150 Train Loss:0.3397
Epoch:31/140 Batch:19/150 Train Loss:0.2607
Epoch:31/140 Batch:20/150 Train Loss:0.2777
Epoch:31/140 Batch:21/150 Train Loss:0.2979
Epoch:31/140 Batch:22/150 Train Loss:0.3395
Epoch:31/140 Batch:23/150 Train Loss:0.2094
Epoch:31/140 Batch:24/150 Train Loss:0.3104
Epoch:31/140 Batch:25/150 Train Loss:0.1594
Epoch:31/140 Batch:26/150 Train Loss:0.3331
Epoch:31/140 Batch:27/150 Train Loss:0.2709
Epoch:31/140 Batch:28/150 Train Loss:0.2199
Epoch:31/140 Batch:29/150 Train Loss:0.3692
Epoch:31/140 Batch:30/150 Train Loss:0.4313
Epoch:31/140 Batch:31/150 Train Loss:0.3386
Epoch:31/140 Batch:32/150 Train Loss:0.3093
Epoch:31/140 Batch:33/150 Train Loss:0.2817
Epoch:31/140 Batch:34/150 Train Loss:0.2515
Epoch:31/140 Batch:35/150 Train Loss:0.3236
Epoch:31/140 Batch:36/150 Train Loss:0.3751
Epoch:31/140 Batch:37/150 Train Loss:0.3103
Epoch:31/140 Batch:38/150 Train Loss:0.2113
Epoch:31/140 Batch:39/150 Train Loss:0.3995
Epoch:31/140 Batch:40/150 Train Loss:0.2309
Epoch:31/140 Batch:41/150 Train Loss:0.2169
Epoch:31/140 Batch:42/150 Train Loss:0.1744
Epoch:31/140 Batch:43/150 Train Loss:0.4225
Epoch:31/140 Batch:44/150 Train Loss:0.3130
Epoch:31/140 Batch:45/150 Train Loss:0.3263
Epoch:31/140 Batch:46/150 Train Loss:0.2653
Epoch:31/140 Batch:47/150 Train Loss:0.2699
Epoch:31/140 Batch:48/150 Train Loss:0.2500
Epoch:31/140 Batch:49/150 Train Loss:0.3589
Epoch:31/140 Batch:50/150 Train Loss:0.4117
Epoch:31/140 Batch:51/150 Train Loss:0.2744
Epoch:31/140 Batch:52/150 Train Loss:0.1643
Epoch:31/140 Batch:53/150 Train Loss:0.3860
Epoch:31/140 Batch:54/150 Train Loss:0.3815
Epoch:31/140 Batch:55/150 Train Loss:0.2160
Epoch:31/140 Batch:56/150 Train Loss:0.2343
Epoch:31/140 Batch:57/150 Train Loss:0.3173
Epoch:31/140 Batch:58/150 Train Loss:0.2032
Epoch:31/140 Batch:59/150 Train Loss:0.2503
Epoch:31/140 Batch:60/150 Train Loss:0.2279
Epoch:31/140 Batch:61/150 Train Loss:0.4914
Epoch:31/140 Batch:62/150 Train Loss:0.3814
Epoch:31/140 Batch:63/150 Train Loss:0.2527
Epoch:31/140 Batch:64/150 Train Loss:0.2510
Epoch:31/140 Batch:65/150 Train Loss:0.4463
Epoch:31/140 Batch:66/150 Train Loss:0.2175
Epoch:31/140 Batch:67/150 Train Loss:0.3896
Epoch:31/140 Batch:68/150 Train Loss:0.2570
Epoch:31/140 Batch:69/150 Train Loss:0.4273
Epoch:31/140 Batch:70/150 Train Loss:0.1892
Epoch:31/140 Batch:71/150 Train Loss:0.2327
Epoch:31/140 Batch:72/150 Train Loss:0.4767
Epoch:31/140 Batch:73/150 Train Loss:0.2610
Epoch:31/140 Batch:74/150 Train Loss:0.1371
Epoch:31/140 Batch:75/150 Train Loss:0.3710
Epoch:31/140 Batch:76/150 Train Loss:0.2494
Epoch:31/140 Batch:77/150 Train Loss:0.2570
Epoch:31/140 Batch:78/150 Train Loss:0.2424
Epoch:31/140 Batch:79/150 Train Loss:0.1700
Epoch:31/140 Batch:80/150 Train Loss:0.2549
Epoch:31/140 Batch:81/150 Train Loss:0.3455
Epoch:31/140 Batch:82/150 Train Loss:0.2272
Epoch:31/140 Batch:83/150 Train Loss:0.4364
Epoch:31/140 Batch:84/150 Train Loss:0.2189
Epoch:31/140 Batch:85/150 Train Loss:0.2555
Epoch:31/140 Batch:86/150 Train Loss:0.3003
Epoch:31/140 Batch:87/150 Train Loss:0.2082
Epoch:31/140 Batch:88/150 Train Loss:0.2875
Epoch:31/140 Batch:89/150 Train Loss:0.3178
Epoch:31/140 Batch:90/150 Train Loss:0.2340
Epoch:31/140 Batch:91/150 Train Loss:0.4108
Epoch:31/140 Batch:92/150 Train Loss:0.4867
Epoch:31/140 Batch:93/150 Train Loss:0.3519
Epoch:31/140 Batch:94/150 Train Loss:0.3092
Epoch:31/140 Batch:95/150 Train Loss:0.3264
Epoch:31/140 Batch:96/150 Train Loss:0.3715
Epoch:31/140 Batch:97/150 Train Loss:0.1865
Epoch:31/140 Batch:98/150 Train Loss:0.2518
Epoch:31/140 Batch:99/150 Train Loss:0.2302
Epoch:31/140 Batch:100/150 Train Loss:0.2628
Epoch:31/140 Batch:101/150 Train Loss:0.2304
Epoch:31/140 Batch:102/150 Train Loss:0.2890
Epoch:31/140 Batch:103/150 Train Loss:0.2897
Epoch:31/140 Batch:104/150 Train Loss:0.2602
Epoch:31/140 Batch:105/150 Train Loss:0.2102
Epoch:31/140 Batch:106/150 Train Loss:0.2019
Epoch:31/140 Batch:107/150 Train Loss:0.2972
Epoch:31/140 Batch:108/150 Train Loss:0.2934
Epoch:31/140 Batch:109/150 Train Loss:0.2745
Epoch:31/140 Batch:110/150 Train Loss:0.2536
Epoch:31/140 Batch:111/150 Train Loss:0.2048
Epoch:31/140 Batch:112/150 Train Loss:0.2291
Epoch:31/140 Batch:113/150 Train Loss:0.2246
Epoch:31/140 Batch:114/150 Train Loss:0.4091
Epoch:31/140 Batch:115/150 Train Loss:0.3033
Epoch:31/140 Batch:116/150 Train Loss:0.3863
Epoch:31/140 Batch:117/150 Train Loss:0.3157
Epoch:31/140 Batch:118/150 Train Loss:0.3615
Epoch:31/140 Batch:119/150 Train Loss:0.3065
Epoch:31/140 Batch:120/150 Train Loss:0.2386
Epoch:31/140 Batch:121/150 Train Loss:0.2205
Epoch:31/140 Batch:122/150 Train Loss:0.3268
Epoch:31/140 Batch:123/150 Train Loss:0.3880
Epoch:31/140 Batch:124/150 Train Loss:0.2727
Epoch:31/140 Batch:125/150 Train Loss:0.2672
Epoch:31/140 Batch:126/150 Train Loss:0.2861
Epoch:31/140 Batch:127/150 Train Loss:0.3826
Epoch:31/140 Batch:128/150 Train Loss:0.4329
Epoch:31/140 Batch:129/150 Train Loss:0.3472
Epoch:31/140 Batch:130/150 Train Loss:0.1747
Epoch:31/140 Batch:131/150 Train Loss:0.4434
Epoch:31/140 Batch:132/150 Train Loss:0.2637
Epoch:31/140 Batch:133/150 Train Loss:0.6094
Epoch:31/140 Batch:134/150 Train Loss:0.2228
Epoch:31/140 Batch:135/150 Train Loss:0.3127
Epoch:31/140 Batch:136/150 Train Loss:0.4930
Epoch:31/140 Batch:137/150 Train Loss:0.3071
Epoch:31/140 Batch:138/150 Train Loss:0.3559
Epoch:31/140 Batch:139/150 Train Loss:0.3631
Epoch:31/140 Batch:140/150 Train Loss:0.2188
Epoch:31/140 Batch:141/150 Train Loss:0.3354
Epoch:31/140 Batch:142/150 Train Loss:0.2713
Epoch:31/140 Batch:143/150 Train Loss:0.2203
Epoch:31/140 Batch:144/150 Train Loss:0.3584
Epoch:31/140 Batch:145/150 Train Loss:0.2718
Epoch:31/140 Batch:146/150 Train Loss:0.2372
Epoch:31/140 Batch:147/150 Train Loss:0.2531
Epoch:31/140 Batch:148/150 Train Loss:0.2635
Epoch:31/140 Batch:149/150 Train Loss:0.3220
Epoch:31/140 Batch:150/150 Train Loss:0.3434
WARNING:root:Feature Matrix is underdetermined: 21 rows and 33 columns.Returning 0 for decorrelation loss and R^2.
WARNING:root:Feature Matrix is underdetermined: 21 rows and 33 columns.Returning 0 for decorrelation loss and R^2.
Epoch:32/140 Batch:1/150 Train Loss:0.5282
Epoch:32/140 Batch:2/150 Train Loss:0.2219
Epoch:32/140 Batch:3/150 Train Loss:0.2322
Epoch:32/140 Batch:4/150 Train Loss:0.3858
Epoch:32/140 Batch:5/150 Train Loss:0.3322
Epoch:32/140 Batch:6/150 Train Loss:0.2318
Epoch:32/140 Batch:7/150 Train Loss:0.3552
Epoch:32/140 Batch:8/150 Train Loss:0.2617
Epoch:32/140 Batch:9/150 Train Loss:0.2163
Epoch:32/140 Batch:10/150 Train Loss:0.3876
Epoch:32/140 Batch:11/150 Train Loss:0.2625
Epoch:32/140 Batch:12/150 Train Loss:0.2862
Epoch:32/140 Batch:13/150 Train Loss:0.2911
Epoch:32/140 Batch:14/150 Train Loss:0.2395
Epoch:32/140 Batch:15/150 Train Loss:0.1589
Epoch:32/140 Batch:16/150 Train Loss:0.5384
Epoch:32/140 Batch:17/150 Train Loss:0.2712
Epoch:32/140 Batch:18/150 Train Loss:0.3838
Epoch:32/140 Batch:19/150 Train Loss:0.2781
Epoch:32/140 Batch:20/150 Train Loss:0.3440
Epoch:32/140 Batch:21/150 Train Loss:0.3599
Epoch:32/140 Batch:22/150 Train Loss:0.2237
Epoch:32/140 Batch:23/150 Train Loss:0.2715
Epoch:32/140 Batch:24/150 Train Loss:0.2607
Epoch:32/140 Batch:25/150 Train Loss:0.3980
Epoch:32/140 Batch:26/150 Train Loss:0.3119
Epoch:32/140 Batch:27/150 Train Loss:0.2180
Epoch:32/140 Batch:28/150 Train Loss:0.2081
Epoch:32/140 Batch:29/150 Train Loss:0.2935
Epoch:32/140 Batch:30/150 Train Loss:0.2480
Epoch:32/140 Batch:31/150 Train Loss:0.3051
Epoch:32/140 Batch:32/150 Train Loss:0.3863
Epoch:32/140 Batch:33/150 Train Loss:0.1653
Epoch:32/140 Batch:34/150 Train Loss:0.1762
Epoch:32/140 Batch:35/150 Train Loss:0.3358
Epoch:32/140 Batch:36/150 Train Loss:0.2052
Epoch:32/140 Batch:37/150 Train Loss:0.4655
Epoch:32/140 Batch:38/150 Train Loss:0.2270
Epoch:32/140 Batch:39/150 Train Loss:0.2237
Epoch:32/140 Batch:40/150 Train Loss:0.3472
Epoch:32/140 Batch:41/150 Train Loss:0.3323
Epoch:32/140 Batch:42/150 Train Loss:0.3000
Epoch:32/140 Batch:43/150 Train Loss:0.3606
Epoch:32/140 Batch:44/150 Train Loss:0.2387
Epoch:32/140 Batch:45/150 Train Loss:0.2350
Epoch:32/140 Batch:46/150 Train Loss:0.3040
Epoch:32/140 Batch:47/150 Train Loss:0.2620
Epoch:32/140 Batch:48/150 Train Loss:0.2277
Epoch:32/140 Batch:49/150 Train Loss:0.3013
Epoch:32/140 Batch:50/150 Train Loss:0.2665
Epoch:32/140 Batch:51/150 Train Loss:0.3458
Epoch:32/140 Batch:52/150 Train Loss:0.3332
Epoch:32/140 Batch:53/150 Train Loss:0.3808
Epoch:32/140 Batch:54/150 Train Loss:0.3767
Epoch:32/140 Batch:55/150 Train Loss:0.2520
Epoch:32/140 Batch:56/150 Train Loss:0.3250
Epoch:32/140 Batch:57/150 Train Loss:0.1756
Epoch:32/140 Batch:58/150 Train Loss:0.3300
Epoch:32/140 Batch:59/150 Train Loss:0.2582
Epoch:32/140 Batch:60/150 Train Loss:0.2435
Epoch:32/140 Batch:61/150 Train Loss:0.5342
Epoch:32/140 Batch:62/150 Train Loss:0.3764
Epoch:32/140 Batch:63/150 Train Loss:0.3466
Epoch:32/140 Batch:64/150 Train Loss:0.2359
Epoch:32/140 Batch:65/150 Train Loss:0.2738
Epoch:32/140 Batch:66/150 Train Loss:0.3630
Epoch:32/140 Batch:67/150 Train Loss:0.2888
Epoch:32/140 Batch:68/150 Train Loss:0.3029
Epoch:32/140 Batch:69/150 Train Loss:0.2322
Epoch:32/140 Batch:70/150 Train Loss:0.1891
Epoch:32/140 Batch:71/150 Train Loss:0.3718
Epoch:32/140 Batch:72/150 Train Loss:0.2828
Epoch:32/140 Batch:73/150 Train Loss:0.5518
Epoch:32/140 Batch:74/150 Train Loss:0.3803
Epoch:32/140 Batch:75/150 Train Loss:0.3778
Epoch:32/140 Batch:76/150 Train Loss:0.2867
Epoch:32/140 Batch:77/150 Train Loss:0.3916
Epoch:32/140 Batch:78/150 Train Loss:0.3714
Epoch:32/140 Batch:79/150 Train Loss:0.2681
Epoch:32/140 Batch:80/150 Train Loss:0.2547
Epoch:32/140 Batch:81/150 Train Loss:0.1978
Epoch:32/140 Batch:82/150 Train Loss:0.3440
Epoch:32/140 Batch:83/150 Train Loss:0.2745
Epoch:32/140 Batch:84/150 Train Loss:0.3163
Epoch:32/140 Batch:85/150 Train Loss:0.3345
Epoch:32/140 Batch:86/150 Train Loss:0.4147
Epoch:32/140 Batch:87/150 Train Loss:0.2221
Epoch:32/140 Batch:88/150 Train Loss:0.3748
Epoch:32/140 Batch:89/150 Train Loss:0.2980
Epoch:32/140 Batch:90/150 Train Loss:0.2999
Epoch:32/140 Batch:91/150 Train Loss:0.2292
Epoch:32/140 Batch:92/150 Train Loss:0.4193
Epoch:32/140 Batch:93/150 Train Loss:0.1984
Epoch:32/140 Batch:94/150 Train Loss:0.6171
Epoch:32/140 Batch:95/150 Train Loss:0.3039
Epoch:32/140 Batch:96/150 Train Loss:0.5624
Epoch:32/140 Batch:97/150 Train Loss:0.2396
Epoch:32/140 Batch:98/150 Train Loss:0.2410
Epoch:32/140 Batch:99/150 Train Loss:0.1579
Epoch:32/140 Batch:100/150 Train Loss:0.4851
Epoch:32/140 Batch:101/150 Train Loss:0.2822
Epoch:32/140 Batch:102/150 Train Loss:0.3327
Epoch:32/140 Batch:103/150 Train Loss:0.1853
Epoch:32/140 Batch:104/150 Train Loss:0.2322
Epoch:32/140 Batch:105/150 Train Loss:0.4088
Epoch:32/140 Batch:106/150 Train Loss:0.2558
Epoch:32/140 Batch:107/150 Train Loss:0.3755
Epoch:32/140 Batch:108/150 Train Loss:0.3288
Epoch:32/140 Batch:109/150 Train Loss:0.4774
Epoch:32/140 Batch:110/150 Train Loss:0.3027
Epoch:32/140 Batch:111/150 Train Loss:0.3328
Epoch:32/140 Batch:112/150 Train Loss:0.5412
Epoch:32/140 Batch:113/150 Train Loss:0.3482
Epoch:32/140 Batch:114/150 Train Loss:0.2633
Epoch:32/140 Batch:115/150 Train Loss:0.3682
Epoch:32/140 Batch:116/150 Train Loss:0.3861
Epoch:32/140 Batch:117/150 Train Loss:0.3155
Epoch:32/140 Batch:118/150 Train Loss:0.3299
Epoch:32/140 Batch:119/150 Train Loss:0.2517
Epoch:32/140 Batch:120/150 Train Loss:0.3359
Epoch:32/140 Batch:121/150 Train Loss:0.3569
Epoch:32/140 Batch:122/150 Train Loss:0.3841
Epoch:32/140 Batch:123/150 Train Loss:0.2601
Epoch:32/140 Batch:124/150 Train Loss:0.3146
Epoch:32/140 Batch:125/150 Train Loss:0.2568
Epoch:32/140 Batch:126/150 Train Loss:0.3033
Epoch:32/140 Batch:127/150 Train Loss:0.1902
Epoch:32/140 Batch:128/150 Train Loss:0.2389
Epoch:32/140 Batch:129/150 Train Loss:0.2532
Epoch:32/140 Batch:130/150 Train Loss:0.2192
Epoch:32/140 Batch:131/150 Train Loss:0.2398
Epoch:32/140 Batch:132/150 Train Loss:0.3439
Epoch:32/140 Batch:133/150 Train Loss:0.3949
Epoch:32/140 Batch:134/150 Train Loss:0.2424
Epoch:32/140 Batch:135/150 Train Loss:0.3730
Epoch:32/140 Batch:136/150 Train Loss:0.2079
Epoch:32/140 Batch:137/150 Train Loss:0.1489
Epoch:32/140 Batch:138/150 Train Loss:0.2903
Epoch:32/140 Batch:139/150 Train Loss:0.2992
Epoch:32/140 Batch:140/150 Train Loss:0.3183
Epoch:32/140 Batch:141/150 Train Loss:0.2501
Epoch:32/140 Batch:142/150 Train Loss:0.1886
Epoch:32/140 Batch:143/150 Train Loss:0.3017
Epoch:32/140 Batch:144/150 Train Loss:0.2731
Epoch:32/140 Batch:145/150 Train Loss:0.3639
Epoch:32/140 Batch:146/150 Train Loss:0.3850
Epoch:32/140 Batch:147/150 Train Loss:0.4250
Epoch:32/140 Batch:148/150 Train Loss:0.2447
Epoch:32/140 Batch:149/150 Train Loss:0.2896
Epoch:32/140 Batch:150/150 Train Loss:0.1568
WARNING:root:Feature Matrix is underdetermined: 21 rows and 33 columns.Returning 0 for decorrelation loss and R^2.
WARNING:root:Feature Matrix is underdetermined: 21 rows and 33 columns.Returning 0 for decorrelation loss and R^2.
Epoch:33/140 Batch:1/150 Train Loss:0.2357
Epoch:33/140 Batch:2/150 Train Loss:0.1657
Epoch:33/140 Batch:3/150 Train Loss:0.1378
Epoch:33/140 Batch:4/150 Train Loss:0.3884
Epoch:33/140 Batch:5/150 Train Loss:0.2174
Epoch:33/140 Batch:6/150 Train Loss:0.2730
Epoch:33/140 Batch:7/150 Train Loss:0.2247
Epoch:33/140 Batch:8/150 Train Loss:0.3793
Epoch:33/140 Batch:9/150 Train Loss:0.2944
Epoch:33/140 Batch:10/150 Train Loss:0.2586
Epoch:33/140 Batch:11/150 Train Loss:0.3636
Epoch:33/140 Batch:12/150 Train Loss:0.1988
Epoch:33/140 Batch:13/150 Train Loss:0.3021
Epoch:33/140 Batch:14/150 Train Loss:0.2531
Epoch:33/140 Batch:15/150 Train Loss:0.3411
Epoch:33/140 Batch:16/150 Train Loss:0.4361
Epoch:33/140 Batch:17/150 Train Loss:0.4610
Epoch:33/140 Batch:18/150 Train Loss:0.2099
Epoch:33/140 Batch:19/150 Train Loss:0.2070
Epoch:33/140 Batch:20/150 Train Loss:0.2891
Epoch:33/140 Batch:21/150 Train Loss:0.2467
Epoch:33/140 Batch:22/150 Train Loss:0.3438
Epoch:33/140 Batch:23/150 Train Loss:0.4414
Epoch:33/140 Batch:24/150 Train Loss:0.2535
Epoch:33/140 Batch:25/150 Train Loss:0.2876
Epoch:33/140 Batch:26/150 Train Loss:0.3182
Epoch:33/140 Batch:27/150 Train Loss:0.2686
Epoch:33/140 Batch:28/150 Train Loss:0.3683
Epoch:33/140 Batch:29/150 Train Loss:0.3324
Epoch:33/140 Batch:30/150 Train Loss:0.2303
Epoch:33/140 Batch:31/150 Train Loss:0.2821
Epoch:33/140 Batch:32/150 Train Loss:0.2207
Epoch:33/140 Batch:33/150 Train Loss:0.2422
Epoch:33/140 Batch:34/150 Train Loss:0.4393
Epoch:33/140 Batch:35/150 Train Loss:0.1885
Epoch:33/140 Batch:36/150 Train Loss:0.3036
Epoch:33/140 Batch:37/150 Train Loss:0.2866
Epoch:33/140 Batch:38/150 Train Loss:0.3811
Epoch:33/140 Batch:39/150 Train Loss:0.2483
Epoch:33/140 Batch:40/150 Train Loss:0.2531
Epoch:33/140 Batch:41/150 Train Loss:0.2599
Epoch:33/140 Batch:42/150 Train Loss:0.3447
Epoch:33/140 Batch:43/150 Train Loss:0.2277
Epoch:33/140 Batch:44/150 Train Loss:0.3661
Epoch:33/140 Batch:45/150 Train Loss:0.3636
Epoch:33/140 Batch:46/150 Train Loss:0.3204
Epoch:33/140 Batch:47/150 Train Loss:0.1337
Epoch:33/140 Batch:48/150 Train Loss:0.2702
Epoch:33/140 Batch:49/150 Train Loss:0.2297
Epoch:33/140 Batch:50/150 Train Loss:0.2088
Epoch:33/140 Batch:51/150 Train Loss:0.3780
Epoch:33/140 Batch:52/150 Train Loss:0.2866
Epoch:33/140 Batch:53/150 Train Loss:0.1826
Epoch:33/140 Batch:54/150 Train Loss:0.2486
Epoch:33/140 Batch:55/150 Train Loss:0.2499
Epoch:33/140 Batch:56/150 Train Loss:0.2369
Epoch:33/140 Batch:57/150 Train Loss:0.4281
Epoch:33/140 Batch:58/150 Train Loss:0.3048
Epoch:33/140 Batch:59/150 Train Loss:0.1637
Epoch:33/140 Batch:60/150 Train Loss:0.2781
Epoch:33/140 Batch:61/150 Train Loss:0.1898
Epoch:33/140 Batch:62/150 Train Loss:0.2247
Epoch:33/140 Batch:63/150 Train Loss:0.2436
Epoch:33/140 Batch:64/150 Train Loss:0.1829
Epoch:33/140 Batch:65/150 Train Loss:0.1838
Epoch:33/140 Batch:66/150 Train Loss:0.3100
Epoch:33/140 Batch:67/150 Train Loss:0.2554
Epoch:33/140 Batch:68/150 Train Loss:0.2662
Epoch:33/140 Batch:69/150 Train Loss:0.1679
Epoch:33/140 Batch:70/150 Train Loss:0.2560
Epoch:33/140 Batch:71/150 Train Loss:0.3070
Epoch:33/140 Batch:72/150 Train Loss:0.3231
Epoch:33/140 Batch:73/150 Train Loss:0.3077
Epoch:33/140 Batch:74/150 Train Loss:0.2295
Epoch:33/140 Batch:75/150 Train Loss:0.2446
Epoch:33/140 Batch:76/150 Train Loss:0.1923
Epoch:33/140 Batch:77/150 Train Loss:0.1886
Epoch:33/140 Batch:78/150 Train Loss:0.3035
Epoch:33/140 Batch:79/150 Train Loss:0.2342
Epoch:33/140 Batch:80/150 Train Loss:0.2630
Epoch:33/140 Batch:81/150 Train Loss:0.2975
Epoch:33/140 Batch:82/150 Train Loss:0.2929
Epoch:33/140 Batch:83/150 Train Loss:0.2771
Epoch:33/140 Batch:84/150 Train Loss:0.1963
Epoch:33/140 Batch:85/150 Train Loss:0.3270
Epoch:33/140 Batch:86/150 Train Loss:0.3088
Epoch:33/140 Batch:87/150 Train Loss:0.2847
Epoch:33/140 Batch:88/150 Train Loss:0.1486
Epoch:33/140 Batch:89/150 Train Loss:0.2145
Epoch:33/140 Batch:90/150 Train Loss:0.2277
Epoch:33/140 Batch:91/150 Train Loss:0.3994
Epoch:33/140 Batch:92/150 Train Loss:0.3347
Epoch:33/140 Batch:93/150 Train Loss:0.3124
Epoch:33/140 Batch:94/150 Train Loss:0.2232
Epoch:33/140 Batch:95/150 Train Loss:0.2419
Epoch:33/140 Batch:96/150 Train Loss:0.2975
Epoch:33/140 Batch:97/150 Train Loss:0.3543
Epoch:33/140 Batch:98/150 Train Loss:0.1838
Epoch:33/140 Batch:99/150 Train Loss:0.2166
Epoch:33/140 Batch:100/150 Train Loss:0.3362
Epoch:33/140 Batch:101/150 Train Loss:0.3603
Epoch:33/140 Batch:102/150 Train Loss:0.3248
Epoch:33/140 Batch:103/150 Train Loss:0.3628
Epoch:33/140 Batch:104/150 Train Loss:0.3431
Epoch:33/140 Batch:105/150 Train Loss:0.3065
Epoch:33/140 Batch:106/150 Train Loss:0.1862
Epoch:33/140 Batch:107/150 Train Loss:0.3390
Epoch:33/140 Batch:108/150 Train Loss:0.2453
Epoch:33/140 Batch:109/150 Train Loss:0.2857
Epoch:33/140 Batch:110/150 Train Loss:0.1973
Epoch:33/140 Batch:111/150 Train Loss:0.3423
Epoch:33/140 Batch:112/150 Train Loss:0.4662
Epoch:33/140 Batch:113/150 Train Loss:0.3465
Epoch:33/140 Batch:114/150 Train Loss:0.5428
Epoch:33/140 Batch:115/150 Train Loss:0.4178
Epoch:33/140 Batch:116/150 Train Loss:0.2832
Epoch:33/140 Batch:117/150 Train Loss:0.4656
Epoch:33/140 Batch:118/150 Train Loss:0.1941
Epoch:33/140 Batch:119/150 Train Loss:0.2881
Epoch:33/140 Batch:120/150 Train Loss:0.2710
Epoch:33/140 Batch:121/150 Train Loss:0.3180
Epoch:33/140 Batch:122/150 Train Loss:0.2269
Epoch:33/140 Batch:123/150 Train Loss:0.1856
Epoch:33/140 Batch:124/150 Train Loss:0.4832
Epoch:33/140 Batch:125/150 Train Loss:0.3139
Epoch:33/140 Batch:126/150 Train Loss:0.3576
Epoch:33/140 Batch:127/150 Train Loss:0.5300
Epoch:33/140 Batch:128/150 Train Loss:0.2588
Epoch:33/140 Batch:129/150 Train Loss:0.3149
Epoch:33/140 Batch:130/150 Train Loss:0.2706
Epoch:33/140 Batch:131/150 Train Loss:0.2816
Epoch:33/140 Batch:132/150 Train Loss:0.2791
Epoch:33/140 Batch:133/150 Train Loss:0.3141
Epoch:33/140 Batch:134/150 Train Loss:0.2752
Epoch:33/140 Batch:135/150 Train Loss:0.2499
Epoch:33/140 Batch:136/150 Train Loss:0.3017
Epoch:33/140 Batch:137/150 Train Loss:0.2472
Epoch:33/140 Batch:138/150 Train Loss:0.3869
Epoch:33/140 Batch:139/150 Train Loss:0.1816
Epoch:33/140 Batch:140/150 Train Loss:0.4240
Epoch:33/140 Batch:141/150 Train Loss:0.2515
Epoch:33/140 Batch:142/150 Train Loss:0.3623
Epoch:33/140 Batch:143/150 Train Loss:0.4023
Epoch:33/140 Batch:144/150 Train Loss:0.1883
Epoch:33/140 Batch:145/150 Train Loss:0.1466
Epoch:33/140 Batch:146/150 Train Loss:0.3775
Epoch:33/140 Batch:147/150 Train Loss:0.2892
Epoch:33/140 Batch:148/150 Train Loss:0.2981
Epoch:33/140 Batch:149/150 Train Loss:0.2090
Epoch:33/140 Batch:150/150 Train Loss:0.2447
WARNING:root:Feature Matrix is underdetermined: 21 rows and 33 columns.Returning 0 for decorrelation loss and R^2.
WARNING:root:Feature Matrix is underdetermined: 21 rows and 33 columns.Returning 0 for decorrelation loss and R^2.
Epoch:34/140 Batch:1/150 Train Loss:0.2739
Epoch:34/140 Batch:2/150 Train Loss:0.2852
Epoch:34/140 Batch:3/150 Train Loss:0.2411
Epoch:34/140 Batch:4/150 Train Loss:0.2511
Epoch:34/140 Batch:5/150 Train Loss:0.3434
Epoch:34/140 Batch:6/150 Train Loss:0.3599
Epoch:34/140 Batch:7/150 Train Loss:0.2271
Epoch:34/140 Batch:8/150 Train Loss:0.2734
Epoch:34/140 Batch:9/150 Train Loss:0.3970
Epoch:34/140 Batch:10/150 Train Loss:0.1602
Epoch:34/140 Batch:11/150 Train Loss:0.1310
Epoch:34/140 Batch:12/150 Train Loss:0.3682
Epoch:34/140 Batch:13/150 Train Loss:0.1705
Epoch:34/140 Batch:14/150 Train Loss:0.2388
Epoch:34/140 Batch:15/150 Train Loss:0.3138
Epoch:34/140 Batch:16/150 Train Loss:0.2550
Epoch:34/140 Batch:17/150 Train Loss:0.2540
Epoch:34/140 Batch:18/150 Train Loss:0.3319
Epoch:34/140 Batch:19/150 Train Loss:0.4302
Epoch:34/140 Batch:20/150 Train Loss:0.1845
Epoch:34/140 Batch:21/150 Train Loss:0.3693
Epoch:34/140 Batch:22/150 Train Loss:0.1790
Epoch:34/140 Batch:23/150 Train Loss:0.2650
Epoch:34/140 Batch:24/150 Train Loss:0.2252
Epoch:34/140 Batch:25/150 Train Loss:0.3693
Epoch:34/140 Batch:26/150 Train Loss:0.1334
Epoch:34/140 Batch:27/150 Train Loss:0.2927
Epoch:34/140 Batch:28/150 Train Loss:0.4677
Epoch:34/140 Batch:29/150 Train Loss:0.3680
Epoch:34/140 Batch:30/150 Train Loss:0.1789
Epoch:34/140 Batch:31/150 Train Loss:0.2458
Epoch:34/140 Batch:32/150 Train Loss:0.2386
Epoch:34/140 Batch:33/150 Train Loss:0.2386
Epoch:34/140 Batch:34/150 Train Loss:0.2966
Epoch:34/140 Batch:35/150 Train Loss:0.5953
Epoch:34/140 Batch:36/150 Train Loss:0.2919
Epoch:34/140 Batch:37/150 Train Loss:0.2295
Epoch:34/140 Batch:38/150 Train Loss:0.2390
Epoch:34/140 Batch:39/150 Train Loss:0.1626
Epoch:34/140 Batch:40/150 Train Loss:0.3724
Epoch:34/140 Batch:41/150 Train Loss:0.2253
Epoch:34/140 Batch:42/150 Train Loss:0.3022
Epoch:34/140 Batch:43/150 Train Loss:0.3576
Epoch:34/140 Batch:44/150 Train Loss:0.3407
Epoch:34/140 Batch:45/150 Train Loss:0.2759
Epoch:34/140 Batch:46/150 Train Loss:0.2964
Epoch:34/140 Batch:47/150 Train Loss:0.2328
Epoch:34/140 Batch:48/150 Train Loss:0.2019
Epoch:34/140 Batch:49/150 Train Loss:0.2870
