Training model 2/3
Epoch:47/80 Batch:80/106 Train Loss:0.6452
Epoch:47/80 Batch:81/106 Train Loss:0.6051
Epoch:47/80 Batch:82/106 Train Loss:0.4718
Epoch:47/80 Batch:83/106 Train Loss:0.7106
Epoch:47/80 Batch:84/106 Train Loss:0.8217
Epoch:47/80 Batch:85/106 Train Loss:0.7824
Epoch:47/80 Batch:86/106 Train Loss:0.8009
Epoch:47/80 Batch:87/106 Train Loss:0.7951
Epoch:47/80 Batch:88/106 Train Loss:0.5309
Epoch:47/80 Batch:89/106 Train Loss:0.9312
Epoch:47/80 Batch:90/106 Train Loss:0.6947
Epoch:47/80 Batch:91/106 Train Loss:0.5210
Epoch:47/80 Batch:92/106 Train Loss:0.6279
Epoch:47/80 Batch:93/106 Train Loss:0.6047
Epoch:47/80 Batch:94/106 Train Loss:0.8535
Epoch:47/80 Batch:95/106 Train Loss:0.6025
Epoch:47/80 Batch:96/106 Train Loss:0.7398
Epoch:47/80 Batch:97/106 Train Loss:0.7519
Epoch:47/80 Batch:98/106 Train Loss:0.6931
Epoch:47/80 Batch:99/106 Train Loss:0.7225
Epoch:47/80 Batch:100/106 Train Loss:0.8311
Epoch:47/80 Batch:101/106 Train Loss:0.5846
Epoch:47/80 Batch:102/106 Train Loss:0.6301
Epoch:47/80 Batch:103/106 Train Loss:0.9235
Epoch:47/80 Batch:104/106 Train Loss:0.5804
Epoch:47/80 Batch:105/106 Train Loss:0.6949
Epoch:47/80 Batch:106/106 Train Loss:2.2777
Epoch:48/80 Batch:1/106 Train Loss:0.7141
Epoch:48/80 Batch:2/106 Train Loss:0.6760
Epoch:48/80 Batch:3/106 Train Loss:0.6872
Epoch:48/80 Batch:4/106 Train Loss:0.7881
Epoch:48/80 Batch:5/106 Train Loss:0.7102
Epoch:48/80 Batch:6/106 Train Loss:0.7490
Epoch:48/80 Batch:7/106 Train Loss:0.8149
Epoch:48/80 Batch:8/106 Train Loss:1.0304
Epoch:48/80 Batch:9/106 Train Loss:0.7586
Epoch:48/80 Batch:10/106 Train Loss:0.5266
Epoch:48/80 Batch:11/106 Train Loss:0.6506
Epoch:48/80 Batch:12/106 Train Loss:0.6116
Epoch:48/80 Batch:13/106 Train Loss:0.4553
Epoch:48/80 Batch:14/106 Train Loss:0.5645
Epoch:48/80 Batch:15/106 Train Loss:0.8133
Epoch:48/80 Batch:16/106 Train Loss:0.7936
Epoch:48/80 Batch:17/106 Train Loss:0.7024
Epoch:48/80 Batch:18/106 Train Loss:0.7446
Epoch:48/80 Batch:19/106 Train Loss:0.6492
Epoch:48/80 Batch:20/106 Train Loss:0.7916
Epoch:48/80 Batch:21/106 Train Loss:0.5542
Epoch:48/80 Batch:22/106 Train Loss:0.6984
Epoch:48/80 Batch:23/106 Train Loss:0.5126
Epoch:48/80 Batch:24/106 Train Loss:0.6306
Epoch:48/80 Batch:25/106 Train Loss:0.6853
Epoch:48/80 Batch:26/106 Train Loss:0.7856
Epoch:48/80 Batch:27/106 Train Loss:0.4818
Epoch:48/80 Batch:28/106 Train Loss:0.5923
Epoch:48/80 Batch:29/106 Train Loss:0.5857
Epoch:48/80 Batch:30/106 Train Loss:0.8070
Epoch:48/80 Batch:31/106 Train Loss:0.6526
Epoch:48/80 Batch:32/106 Train Loss:0.6181
Epoch:48/80 Batch:33/106 Train Loss:0.7406
Epoch:48/80 Batch:34/106 Train Loss:0.6470
Epoch:48/80 Batch:35/106 Train Loss:0.8712
Epoch:48/80 Batch:36/106 Train Loss:0.5895
Epoch:48/80 Batch:37/106 Train Loss:0.5998
Epoch:48/80 Batch:38/106 Train Loss:0.8655
Epoch:48/80 Batch:39/106 Train Loss:0.8091
Epoch:48/80 Batch:40/106 Train Loss:0.8838
Epoch:48/80 Batch:41/106 Train Loss:0.4931
Epoch:48/80 Batch:42/106 Train Loss:0.6565
Epoch:48/80 Batch:43/106 Train Loss:0.5688
Epoch:48/80 Batch:44/106 Train Loss:0.7832
Epoch:48/80 Batch:45/106 Train Loss:0.7925
Epoch:48/80 Batch:46/106 Train Loss:0.6104
Epoch:48/80 Batch:47/106 Train Loss:0.6466
Epoch:48/80 Batch:48/106 Train Loss:0.7427
Epoch:48/80 Batch:49/106 Train Loss:0.7253
Epoch:48/80 Batch:50/106 Train Loss:0.6051
Epoch:48/80 Batch:51/106 Train Loss:0.6291
Epoch:48/80 Batch:52/106 Train Loss:0.8942
Epoch:48/80 Batch:53/106 Train Loss:0.6670
Epoch:48/80 Batch:54/106 Train Loss:0.7075
Epoch:48/80 Batch:55/106 Train Loss:0.4360
Epoch:48/80 Batch:56/106 Train Loss:0.6775
Epoch:48/80 Batch:57/106 Train Loss:0.6545
Epoch:48/80 Batch:58/106 Train Loss:0.8312
Epoch:48/80 Batch:59/106 Train Loss:0.5899
Epoch:48/80 Batch:60/106 Train Loss:0.7649
Epoch:48/80 Batch:61/106 Train Loss:0.4388
Epoch:48/80 Batch:62/106 Train Loss:0.5742
Epoch:48/80 Batch:63/106 Train Loss:0.6508
Epoch:48/80 Batch:64/106 Train Loss:0.7308
Epoch:48/80 Batch:65/106 Train Loss:0.8491
Epoch:48/80 Batch:66/106 Train Loss:0.5957
Epoch:48/80 Batch:67/106 Train Loss:0.6581
Epoch:48/80 Batch:68/106 Train Loss:0.7364
Epoch:48/80 Batch:69/106 Train Loss:0.6702
Epoch:48/80 Batch:70/106 Train Loss:0.6573
Epoch:48/80 Batch:71/106 Train Loss:0.5669
Epoch:48/80 Batch:72/106 Train Loss:0.8262
Epoch:48/80 Batch:73/106 Train Loss:0.7511
Epoch:48/80 Batch:74/106 Train Loss:0.5346
Epoch:48/80 Batch:75/106 Train Loss:0.5793
Epoch:48/80 Batch:76/106 Train Loss:0.6410
Epoch:48/80 Batch:77/106 Train Loss:0.6292
Epoch:48/80 Batch:78/106 Train Loss:0.8044
Epoch:48/80 Batch:79/106 Train Loss:0.5408
Epoch:48/80 Batch:80/106 Train Loss:0.6716
Epoch:48/80 Batch:81/106 Train Loss:0.6628
Epoch:48/80 Batch:82/106 Train Loss:0.7448
Epoch:48/80 Batch:83/106 Train Loss:0.9008
Epoch:48/80 Batch:84/106 Train Loss:0.6435
Epoch:48/80 Batch:85/106 Train Loss:0.6445
Epoch:48/80 Batch:86/106 Train Loss:0.5208
Epoch:48/80 Batch:87/106 Train Loss:0.5870
Epoch:48/80 Batch:88/106 Train Loss:0.4447
Epoch:48/80 Batch:89/106 Train Loss:0.7640
Epoch:48/80 Batch:90/106 Train Loss:0.6123
Epoch:48/80 Batch:91/106 Train Loss:0.7652
Epoch:48/80 Batch:92/106 Train Loss:0.7246
Epoch:48/80 Batch:93/106 Train Loss:0.8518
Epoch:48/80 Batch:94/106 Train Loss:0.6082
Epoch:48/80 Batch:95/106 Train Loss:0.4867
Epoch:48/80 Batch:96/106 Train Loss:0.4612
Epoch:48/80 Batch:97/106 Train Loss:0.7961
Epoch:48/80 Batch:98/106 Train Loss:0.9271
Epoch:48/80 Batch:99/106 Train Loss:0.9023
Epoch:48/80 Batch:100/106 Train Loss:0.5998
Epoch:48/80 Batch:101/106 Train Loss:0.6057
Epoch:48/80 Batch:102/106 Train Loss:0.6427
Epoch:48/80 Batch:103/106 Train Loss:0.8558
Epoch:48/80 Batch:104/106 Train Loss:0.6392
Epoch:48/80 Batch:105/106 Train Loss:0.5727
Epoch:48/80 Batch:106/106 Train Loss:4.9893
Epoch:49/80 Batch:1/106 Train Loss:0.7598
Epoch:49/80 Batch:2/106 Train Loss:0.4578
Epoch:49/80 Batch:3/106 Train Loss:0.7073
Epoch:49/80 Batch:4/106 Train Loss:0.5522
Epoch:49/80 Batch:5/106 Train Loss:0.7587
Epoch:49/80 Batch:6/106 Train Loss:1.0203
Epoch:49/80 Batch:7/106 Train Loss:0.6833
Epoch:49/80 Batch:8/106 Train Loss:0.7125
Epoch:49/80 Batch:9/106 Train Loss:0.8983
Epoch:49/80 Batch:10/106 Train Loss:0.6164
Epoch:49/80 Batch:11/106 Train Loss:0.7221
Epoch:49/80 Batch:12/106 Train Loss:0.6952
Epoch:49/80 Batch:13/106 Train Loss:0.6244
Epoch:49/80 Batch:14/106 Train Loss:0.6163
Epoch:49/80 Batch:15/106 Train Loss:0.9294
Epoch:49/80 Batch:16/106 Train Loss:0.5990
Epoch:49/80 Batch:17/106 Train Loss:0.5821
Epoch:49/80 Batch:18/106 Train Loss:0.8557
Epoch:49/80 Batch:19/106 Train Loss:0.4767
Epoch:49/80 Batch:20/106 Train Loss:0.7006
Epoch:49/80 Batch:21/106 Train Loss:0.7360
Epoch:49/80 Batch:22/106 Train Loss:0.4951
Epoch:49/80 Batch:23/106 Train Loss:0.5699
Epoch:49/80 Batch:24/106 Train Loss:0.5027
Epoch:49/80 Batch:25/106 Train Loss:0.6220
Epoch:49/80 Batch:26/106 Train Loss:0.6331
Epoch:49/80 Batch:27/106 Train Loss:0.5796
Epoch:49/80 Batch:28/106 Train Loss:1.0667
Epoch:49/80 Batch:29/106 Train Loss:0.8687
Epoch:49/80 Batch:30/106 Train Loss:0.7678
Epoch:49/80 Batch:31/106 Train Loss:0.6852
Epoch:49/80 Batch:32/106 Train Loss:0.7433
Epoch:49/80 Batch:33/106 Train Loss:0.7892
Epoch:49/80 Batch:34/106 Train Loss:0.6608
Epoch:49/80 Batch:35/106 Train Loss:0.4444
Epoch:49/80 Batch:36/106 Train Loss:0.8237
Epoch:49/80 Batch:37/106 Train Loss:0.7636
Epoch:49/80 Batch:38/106 Train Loss:0.7363
Epoch:49/80 Batch:39/106 Train Loss:0.5278
Epoch:49/80 Batch:40/106 Train Loss:0.5946
Epoch:49/80 Batch:41/106 Train Loss:0.6422
Epoch:49/80 Batch:42/106 Train Loss:0.7472
Epoch:49/80 Batch:43/106 Train Loss:0.5281
Epoch:49/80 Batch:44/106 Train Loss:0.6858
Epoch:49/80 Batch:45/106 Train Loss:0.5944
Epoch:49/80 Batch:46/106 Train Loss:0.7034
Epoch:49/80 Batch:47/106 Train Loss:0.7020
Epoch:49/80 Batch:48/106 Train Loss:0.9519
Epoch:49/80 Batch:49/106 Train Loss:0.5608
Epoch:49/80 Batch:50/106 Train Loss:0.6232
Epoch:49/80 Batch:51/106 Train Loss:0.8740
Epoch:49/80 Batch:52/106 Train Loss:0.6954
Epoch:49/80 Batch:53/106 Train Loss:0.8023
Epoch:49/80 Batch:54/106 Train Loss:0.6928
Epoch:49/80 Batch:55/106 Train Loss:0.5154
Epoch:49/80 Batch:56/106 Train Loss:0.7536
Epoch:49/80 Batch:57/106 Train Loss:0.5404
Epoch:49/80 Batch:58/106 Train Loss:0.6102
Epoch:49/80 Batch:59/106 Train Loss:0.7072
Epoch:49/80 Batch:60/106 Train Loss:0.5552
Epoch:49/80 Batch:61/106 Train Loss:0.6638
Epoch:49/80 Batch:62/106 Train Loss:0.5822
Epoch:49/80 Batch:63/106 Train Loss:0.7444
Epoch:49/80 Batch:64/106 Train Loss:0.5383
Epoch:49/80 Batch:65/106 Train Loss:0.6705
Epoch:49/80 Batch:66/106 Train Loss:0.7463
Epoch:49/80 Batch:67/106 Train Loss:0.5022
Epoch:49/80 Batch:68/106 Train Loss:0.5997
Epoch:49/80 Batch:69/106 Train Loss:0.6233
Epoch:49/80 Batch:70/106 Train Loss:0.6804
Epoch:49/80 Batch:71/106 Train Loss:0.4874
Epoch:49/80 Batch:72/106 Train Loss:0.7051
Epoch:49/80 Batch:73/106 Train Loss:0.4525
Epoch:49/80 Batch:74/106 Train Loss:0.5648
Epoch:49/80 Batch:75/106 Train Loss:0.6977
Epoch:49/80 Batch:76/106 Train Loss:0.6147
Epoch:49/80 Batch:77/106 Train Loss:0.7562
Epoch:49/80 Batch:78/106 Train Loss:0.7274
Epoch:49/80 Batch:79/106 Train Loss:0.5135
Epoch:49/80 Batch:80/106 Train Loss:0.8059
Epoch:49/80 Batch:81/106 Train Loss:0.5326
Epoch:49/80 Batch:82/106 Train Loss:0.5493
Epoch:49/80 Batch:83/106 Train Loss:0.7259
Epoch:49/80 Batch:84/106 Train Loss:0.5778
Epoch:49/80 Batch:85/106 Train Loss:0.7725
Epoch:49/80 Batch:86/106 Train Loss:0.5322
Epoch:49/80 Batch:87/106 Train Loss:0.5874
Epoch:49/80 Batch:88/106 Train Loss:0.6528
Epoch:49/80 Batch:89/106 Train Loss:0.6375
Epoch:49/80 Batch:90/106 Train Loss:0.6712
Epoch:49/80 Batch:91/106 Train Loss:0.6163
Epoch:49/80 Batch:92/106 Train Loss:0.5020
Epoch:49/80 Batch:93/106 Train Loss:0.3818
Epoch:49/80 Batch:94/106 Train Loss:0.6140
Epoch:49/80 Batch:95/106 Train Loss:0.8855
Epoch:49/80 Batch:96/106 Train Loss:0.6365
Epoch:49/80 Batch:97/106 Train Loss:0.7102
Epoch:49/80 Batch:98/106 Train Loss:0.6546
Epoch:49/80 Batch:99/106 Train Loss:0.6717
Epoch:49/80 Batch:100/106 Train Loss:0.5564
Epoch:49/80 Batch:101/106 Train Loss:0.6937
Epoch:49/80 Batch:102/106 Train Loss:0.8078
Epoch:49/80 Batch:103/106 Train Loss:0.5676
Epoch:49/80 Batch:104/106 Train Loss:0.4936
Epoch:49/80 Batch:105/106 Train Loss:0.6483
Epoch:49/80 Batch:106/106 Train Loss:4.8338
Epoch:50/80 Batch:1/106 Train Loss:0.5458
Epoch:50/80 Batch:2/106 Train Loss:0.5862
Epoch:50/80 Batch:3/106 Train Loss:0.7855
Epoch:50/80 Batch:4/106 Train Loss:0.6944
Epoch:50/80 Batch:5/106 Train Loss:0.6678
Epoch:50/80 Batch:6/106 Train Loss:0.7657
Epoch:50/80 Batch:7/106 Train Loss:0.6880
Epoch:50/80 Batch:8/106 Train Loss:0.4441
Epoch:50/80 Batch:9/106 Train Loss:0.7317
Epoch:50/80 Batch:10/106 Train Loss:0.6808
Epoch:50/80 Batch:11/106 Train Loss:0.7361
Epoch:50/80 Batch:12/106 Train Loss:0.9889
Epoch:50/80 Batch:13/106 Train Loss:0.7344
Epoch:50/80 Batch:14/106 Train Loss:0.7858
Epoch:50/80 Batch:15/106 Train Loss:0.5629
Epoch:50/80 Batch:16/106 Train Loss:0.6640
Epoch:50/80 Batch:17/106 Train Loss:0.6924
Epoch:50/80 Batch:18/106 Train Loss:0.7478
Epoch:50/80 Batch:19/106 Train Loss:0.6112
Epoch:50/80 Batch:20/106 Train Loss:0.7667
Epoch:50/80 Batch:21/106 Train Loss:0.5765
Epoch:50/80 Batch:22/106 Train Loss:0.9820
Epoch:50/80 Batch:23/106 Train Loss:0.7415
Epoch:50/80 Batch:24/106 Train Loss:0.7343
Epoch:50/80 Batch:25/106 Train Loss:0.7058
Epoch:50/80 Batch:26/106 Train Loss:0.8157
Epoch:50/80 Batch:27/106 Train Loss:0.5754
Epoch:50/80 Batch:28/106 Train Loss:0.6935
Epoch:50/80 Batch:29/106 Train Loss:0.6171
Epoch:50/80 Batch:30/106 Train Loss:0.6983
Epoch:50/80 Batch:31/106 Train Loss:0.5823
Epoch:50/80 Batch:32/106 Train Loss:0.7068
Epoch:50/80 Batch:33/106 Train Loss:0.9860
Epoch:50/80 Batch:34/106 Train Loss:0.8369
Epoch:50/80 Batch:35/106 Train Loss:0.6080
Epoch:50/80 Batch:36/106 Train Loss:0.8083
Epoch:50/80 Batch:37/106 Train Loss:0.5847
Epoch:50/80 Batch:38/106 Train Loss:0.6136
Epoch:50/80 Batch:39/106 Train Loss:0.4160
Epoch:50/80 Batch:40/106 Train Loss:0.4716
Epoch:50/80 Batch:41/106 Train Loss:0.5900
Epoch:50/80 Batch:42/106 Train Loss:0.4870
Epoch:50/80 Batch:43/106 Train Loss:0.6693
Epoch:50/80 Batch:44/106 Train Loss:0.7588
Epoch:50/80 Batch:45/106 Train Loss:0.6518
Epoch:50/80 Batch:46/106 Train Loss:0.7471
Epoch:50/80 Batch:47/106 Train Loss:0.6063
Epoch:50/80 Batch:48/106 Train Loss:0.5665
Epoch:50/80 Batch:49/106 Train Loss:0.6630
Epoch:50/80 Batch:50/106 Train Loss:0.7327
Epoch:50/80 Batch:51/106 Train Loss:0.7397
Epoch:50/80 Batch:52/106 Train Loss:0.6189
Epoch:50/80 Batch:53/106 Train Loss:0.5365
Epoch:50/80 Batch:54/106 Train Loss:0.4789
Epoch:50/80 Batch:55/106 Train Loss:0.5411
Epoch:50/80 Batch:56/106 Train Loss:0.6188
Epoch:50/80 Batch:57/106 Train Loss:0.5780
Epoch:50/80 Batch:58/106 Train Loss:0.7672
Epoch:50/80 Batch:59/106 Train Loss:0.6031
Epoch:50/80 Batch:60/106 Train Loss:0.5920
Epoch:50/80 Batch:61/106 Train Loss:0.6514
Epoch:50/80 Batch:62/106 Train Loss:0.8197
Epoch:50/80 Batch:63/106 Train Loss:0.6132
Epoch:50/80 Batch:64/106 Train Loss:0.6694
Epoch:50/80 Batch:65/106 Train Loss:0.6079
Epoch:50/80 Batch:66/106 Train Loss:0.6232
Epoch:50/80 Batch:67/106 Train Loss:0.7257
Epoch:50/80 Batch:68/106 Train Loss:0.8638
Epoch:50/80 Batch:69/106 Train Loss:0.6257
Epoch:50/80 Batch:70/106 Train Loss:0.5418
Epoch:50/80 Batch:71/106 Train Loss:0.5672
Epoch:50/80 Batch:72/106 Train Loss:0.5961
Epoch:50/80 Batch:73/106 Train Loss:0.6060
Epoch:50/80 Batch:74/106 Train Loss:0.7751
Epoch:50/80 Batch:75/106 Train Loss:0.6622
Epoch:50/80 Batch:76/106 Train Loss:0.8905
Epoch:50/80 Batch:77/106 Train Loss:0.5882
Epoch:50/80 Batch:78/106 Train Loss:0.5321
Epoch:50/80 Batch:79/106 Train Loss:0.5926
Epoch:50/80 Batch:80/106 Train Loss:0.5492
Epoch:50/80 Batch:81/106 Train Loss:0.5716
Epoch:50/80 Batch:82/106 Train Loss:0.6335
Epoch:50/80 Batch:83/106 Train Loss:0.6779
Epoch:50/80 Batch:84/106 Train Loss:0.7580
Epoch:50/80 Batch:85/106 Train Loss:0.7563
Epoch:50/80 Batch:86/106 Train Loss:0.6332
Epoch:50/80 Batch:87/106 Train Loss:0.7207
Epoch:50/80 Batch:88/106 Train Loss:0.6630
Epoch:50/80 Batch:89/106 Train Loss:0.5797
Epoch:50/80 Batch:90/106 Train Loss:0.5890
Epoch:50/80 Batch:91/106 Train Loss:0.5923
Epoch:50/80 Batch:92/106 Train Loss:0.7853
Epoch:50/80 Batch:93/106 Train Loss:0.4538
Epoch:50/80 Batch:94/106 Train Loss:0.4875
Epoch:50/80 Batch:95/106 Train Loss:0.8060
Epoch:50/80 Batch:96/106 Train Loss:0.6894
Epoch:50/80 Batch:97/106 Train Loss:0.6550
Epoch:50/80 Batch:98/106 Train Loss:0.7515
Epoch:50/80 Batch:99/106 Train Loss:0.4588
Epoch:50/80 Batch:100/106 Train Loss:0.6309
Epoch:50/80 Batch:101/106 Train Loss:0.6979
Epoch:50/80 Batch:102/106 Train Loss:0.6113
Epoch:50/80 Batch:103/106 Train Loss:1.0039
Epoch:50/80 Batch:104/106 Train Loss:0.4922
Epoch:50/80 Batch:105/106 Train Loss:0.9671
Epoch:50/80 Batch:106/106 Train Loss:4.1282
Epoch:51/80 Batch:1/106 Train Loss:0.5474
Epoch:51/80 Batch:2/106 Train Loss:0.5581
Epoch:51/80 Batch:3/106 Train Loss:0.5294
Epoch:51/80 Batch:4/106 Train Loss:0.6320
Epoch:51/80 Batch:5/106 Train Loss:0.6263
Epoch:51/80 Batch:6/106 Train Loss:0.8009
Epoch:51/80 Batch:7/106 Train Loss:0.6526
Epoch:51/80 Batch:8/106 Train Loss:0.7257
Epoch:51/80 Batch:9/106 Train Loss:0.8744
Epoch:51/80 Batch:10/106 Train Loss:0.6366
Epoch:51/80 Batch:11/106 Train Loss:0.8497
Epoch:51/80 Batch:12/106 Train Loss:0.7981
Epoch:51/80 Batch:13/106 Train Loss:0.5950
Epoch:51/80 Batch:14/106 Train Loss:0.6868
Epoch:51/80 Batch:15/106 Train Loss:0.5514
Epoch:51/80 Batch:16/106 Train Loss:0.6068
Epoch:51/80 Batch:17/106 Train Loss:0.6502
Epoch:51/80 Batch:18/106 Train Loss:0.5228
Epoch:51/80 Batch:19/106 Train Loss:0.7716
Epoch:51/80 Batch:20/106 Train Loss:0.7153
Epoch:51/80 Batch:21/106 Train Loss:0.7050
Epoch:51/80 Batch:22/106 Train Loss:0.6748
Epoch:51/80 Batch:23/106 Train Loss:0.7637
Epoch:51/80 Batch:24/106 Train Loss:0.7769
Epoch:51/80 Batch:25/106 Train Loss:0.6908
Epoch:51/80 Batch:26/106 Train Loss:0.4810
Epoch:51/80 Batch:27/106 Train Loss:0.6977
Epoch:51/80 Batch:28/106 Train Loss:0.8300
Epoch:51/80 Batch:29/106 Train Loss:0.7565
Epoch:51/80 Batch:30/106 Train Loss:0.6001
Epoch:51/80 Batch:31/106 Train Loss:0.9125
Epoch:51/80 Batch:32/106 Train Loss:0.5494
Epoch:51/80 Batch:33/106 Train Loss:0.6434
Epoch:51/80 Batch:34/106 Train Loss:0.5200
Epoch:51/80 Batch:35/106 Train Loss:0.4202
Epoch:51/80 Batch:36/106 Train Loss:0.6735
Epoch:51/80 Batch:37/106 Train Loss:0.6069
Epoch:51/80 Batch:38/106 Train Loss:0.6241
Epoch:51/80 Batch:39/106 Train Loss:0.6002
Epoch:51/80 Batch:40/106 Train Loss:0.9151
Epoch:51/80 Batch:41/106 Train Loss:0.6123
Epoch:51/80 Batch:42/106 Train Loss:0.5975
Epoch:51/80 Batch:43/106 Train Loss:0.8148
Epoch:51/80 Batch:44/106 Train Loss:0.6385
Epoch:51/80 Batch:45/106 Train Loss:0.5216
Epoch:51/80 Batch:46/106 Train Loss:0.6407
Epoch:51/80 Batch:47/106 Train Loss:0.5287
Epoch:51/80 Batch:48/106 Train Loss:0.5915
Epoch:51/80 Batch:49/106 Train Loss:0.7814
Epoch:51/80 Batch:50/106 Train Loss:0.5839
Epoch:51/80 Batch:51/106 Train Loss:0.6769
Epoch:51/80 Batch:52/106 Train Loss:0.6557
Epoch:51/80 Batch:53/106 Train Loss:0.6074
Epoch:51/80 Batch:54/106 Train Loss:0.4857
Epoch:51/80 Batch:55/106 Train Loss:0.4944
Epoch:51/80 Batch:56/106 Train Loss:0.6723
Epoch:51/80 Batch:57/106 Train Loss:0.6369
Epoch:51/80 Batch:58/106 Train Loss:0.6978
Epoch:51/80 Batch:59/106 Train Loss:0.4004
Epoch:51/80 Batch:60/106 Train Loss:0.4266
Epoch:51/80 Batch:61/106 Train Loss:0.7478
Epoch:51/80 Batch:62/106 Train Loss:0.7240
Epoch:51/80 Batch:63/106 Train Loss:0.6315
Epoch:51/80 Batch:64/106 Train Loss:0.5999
Epoch:51/80 Batch:65/106 Train Loss:0.9413
Epoch:51/80 Batch:66/106 Train Loss:0.8982
Epoch:51/80 Batch:67/106 Train Loss:0.6393
Epoch:51/80 Batch:68/106 Train Loss:0.6605
Epoch:51/80 Batch:69/106 Train Loss:0.5060
Epoch:51/80 Batch:70/106 Train Loss:0.6447
Epoch:51/80 Batch:71/106 Train Loss:0.5946
Epoch:51/80 Batch:72/106 Train Loss:0.5451
Epoch:51/80 Batch:73/106 Train Loss:0.5276
Epoch:51/80 Batch:74/106 Train Loss:0.7141
Epoch:51/80 Batch:75/106 Train Loss:0.5365
Epoch:51/80 Batch:76/106 Train Loss:0.7053
Epoch:51/80 Batch:77/106 Train Loss:0.9545
Epoch:51/80 Batch:78/106 Train Loss:0.5578
Epoch:51/80 Batch:79/106 Train Loss:0.8814
Epoch:51/80 Batch:80/106 Train Loss:0.4726
Epoch:51/80 Batch:81/106 Train Loss:0.4448
Epoch:51/80 Batch:82/106 Train Loss:0.4451
Epoch:51/80 Batch:83/106 Train Loss:0.5711
Epoch:51/80 Batch:84/106 Train Loss:0.8143
Epoch:51/80 Batch:85/106 Train Loss:0.6406
Epoch:51/80 Batch:86/106 Train Loss:0.6568
Epoch:51/80 Batch:87/106 Train Loss:0.7305
Epoch:51/80 Batch:88/106 Train Loss:0.5040
Epoch:51/80 Batch:89/106 Train Loss:0.5986
Epoch:51/80 Batch:90/106 Train Loss:0.6602
Epoch:51/80 Batch:91/106 Train Loss:0.6691
Epoch:51/80 Batch:92/106 Train Loss:0.5980
Epoch:51/80 Batch:93/106 Train Loss:0.4522
Epoch:51/80 Batch:94/106 Train Loss:0.4575
Epoch:51/80 Batch:95/106 Train Loss:0.5957
Epoch:51/80 Batch:96/106 Train Loss:0.8130
Epoch:51/80 Batch:97/106 Train Loss:0.3891
Epoch:51/80 Batch:98/106 Train Loss:0.4763
Epoch:51/80 Batch:99/106 Train Loss:0.5542
Epoch:51/80 Batch:100/106 Train Loss:0.7566
Epoch:51/80 Batch:101/106 Train Loss:0.6226
Epoch:51/80 Batch:102/106 Train Loss:0.4858
Epoch:51/80 Batch:103/106 Train Loss:0.6023
Epoch:51/80 Batch:104/106 Train Loss:0.6835
Epoch:51/80 Batch:105/106 Train Loss:0.6421
Epoch:51/80 Batch:106/106 Train Loss:1.7362
Epoch:52/80 Batch:1/106 Train Loss:0.6674
Epoch:52/80 Batch:2/106 Train Loss:0.6382
Epoch:52/80 Batch:3/106 Train Loss:0.3118
Epoch:52/80 Batch:4/106 Train Loss:0.5115
Epoch:52/80 Batch:5/106 Train Loss:0.7677
Epoch:52/80 Batch:6/106 Train Loss:0.6545
Epoch:52/80 Batch:7/106 Train Loss:0.4048
Epoch:52/80 Batch:8/106 Train Loss:0.5720
Epoch:52/80 Batch:9/106 Train Loss:0.5467
Epoch:52/80 Batch:10/106 Train Loss:0.6175
Epoch:52/80 Batch:11/106 Train Loss:0.9445
Epoch:52/80 Batch:12/106 Train Loss:0.6305
Epoch:52/80 Batch:13/106 Train Loss:0.7741
Epoch:52/80 Batch:14/106 Train Loss:0.5115
Epoch:52/80 Batch:15/106 Train Loss:0.4089
Epoch:52/80 Batch:16/106 Train Loss:0.6339
Epoch:52/80 Batch:17/106 Train Loss:0.5859
Epoch:52/80 Batch:18/106 Train Loss:0.5382
Epoch:52/80 Batch:19/106 Train Loss:0.5778
Epoch:52/80 Batch:20/106 Train Loss:0.6695
Epoch:52/80 Batch:21/106 Train Loss:0.5667
Epoch:52/80 Batch:22/106 Train Loss:0.4804
Epoch:52/80 Batch:23/106 Train Loss:0.6699
Epoch:52/80 Batch:24/106 Train Loss:0.5769
Epoch:52/80 Batch:25/106 Train Loss:0.5771
Epoch:52/80 Batch:26/106 Train Loss:0.4511
Epoch:52/80 Batch:27/106 Train Loss:0.5183
Epoch:52/80 Batch:28/106 Train Loss:0.6206
Epoch:52/80 Batch:29/106 Train Loss:0.6257
Epoch:52/80 Batch:30/106 Train Loss:0.5369
Epoch:52/80 Batch:31/106 Train Loss:0.5267
Epoch:52/80 Batch:32/106 Train Loss:0.6788
Epoch:52/80 Batch:33/106 Train Loss:0.5785
Epoch:52/80 Batch:34/106 Train Loss:0.6516
Epoch:52/80 Batch:35/106 Train Loss:0.5016
Epoch:52/80 Batch:36/106 Train Loss:0.8639
Epoch:52/80 Batch:37/106 Train Loss:0.9362
Epoch:52/80 Batch:38/106 Train Loss:0.7537
Epoch:52/80 Batch:39/106 Train Loss:0.6136
Epoch:52/80 Batch:40/106 Train Loss:0.5058
Epoch:52/80 Batch:41/106 Train Loss:0.4792
Epoch:52/80 Batch:42/106 Train Loss:0.5493
Epoch:52/80 Batch:43/106 Train Loss:0.6554
Epoch:52/80 Batch:44/106 Train Loss:0.7094
Epoch:52/80 Batch:45/106 Train Loss:0.7401
Epoch:52/80 Batch:46/106 Train Loss:0.7609
Epoch:52/80 Batch:47/106 Train Loss:0.4693
Epoch:52/80 Batch:48/106 Train Loss:0.6084
